,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
10,AZ,2020,2nd regular,HB2454,,,SLDL,Archaeology advisory commission; membership,"Add 2 members to commission, 1 of which is from livestock industry & represents interests trying to weaken commission","HB2454 would have added a representative from the livestock industry to the Archaeology Advisory Commission, undermining efforts to protect cultural resources.",Nay,0.0,0,,,HB,2454
11,AZ,2020,2nd regular,HB2455,,,SLDL,Air quality omnibus,"Transfer Voluntary Vehicle Repair & Retrofit program from county to ADEQ control, allowing for more funds to fix polluting cars. Also reduces co-pay and supports emissions research.","HB2455 would have moved the Voluntary Vehicle Repair & Retrofit program from counties to the Arizona Department of Environmental Quality, increasing accessibility of the program and thus reducing emissions and improving air quality.",Yea,1.0,0,,,HB,2455
12,AZ,2020,2nd regular,HB2551,,,SLDL,Appropriation; state parks; heritage fund,Appropriate $10 million from General Fund for State Parks Heritage Fund for 1 year,"HB2551 would have appropriated $10 million from the General Fund to the State Parks Heritage Fund, channeling dollars toward conservation efforts and environmental education.",Yea,0.0,0,,,HB,2551
13,AZ,2020,2nd regular,HB2674,,,SLDL,Water; substitute acreage,Provides loophole in severance & transfer process for special interests -- allows people who own irrigated land to retire it and irrigate other land if the current land was damaged,"HB2674 would have loosened rules on irrigable land, giving owners of such land free rein to circumvent surface water rights.",Nay,0.0,0,,,HB,2674
14,AZ,2020,2nd regular,HB2818,,,SLDL,Adjudication; subflow wells; claim; priority,Provides loophole in adjudication process by giving people surface water right to water they're pumping from a well,"HB2818 would have increased people's rights to pump surface water, circumventing the adjudication process and hindering the protection of water resources.",Nay,0.0,0,,,HB,2818
15,AZ,2020,2nd regular,HB2880,,,SLDL,Assured water supply; availability; plats,"Limit AZ Dept of Water Resources Director from revieweing groundwater supply, weakening determination of assured water supply in Pinal Active Management Area","HB2880 would have made it more difficult for the Arizona Department of Water Resources to review the availability of groundwater, which would have weakened the Department's ability to determine assured water supply.",Nay,0.0,0,,,HB,2880
16,AZ,2020,2nd regular,HCR2015,,,SLDL,Reducation of federal landholdings,Oppose establishment of any new federal public lands & related public land protection,"HCR2015 would have blocked the establishment of any new federal public lands and removed protections for existing public lands, opening doors for resource extraction.",Nay,0.0,0,,,HCR,2015
17,AZ,2020,2nd regular,HCR2032,,,SLDL,Initiatives; single subject; title,Narrow what can be included in a ballot measure & require every subject to be in the title of the initiative (impossible for a comprehensive measure such as environmental protection),"HCR2032 would have limited what can be included in a ballot measure and required that every subject in the measure be explicitly stated in its title, effectively blocking comprehensive initiatives, including environmental legislation.",Nay,0.0,0,,,HCR,2032
18,AZ,2020,2nd regular,HCR2039,,,SLDL,Initiative; referendum; signatures; legislative districts,Require that 1/30 of signatures to put a measure on the ballot be from each district --> much more difficult to get initiatives on the ballot,"HCR2039 would have created a ballot measure requiring that one-thirtieth of the signatures to put an initiative on the ballot be from each legislative district, imposing significant barriers to the initiative process.",Nay,0.0,0,,,HCR,2039
19,AZ,2019,1st regular,SB1188,,,SLDU,Permanent early voting list,Remove voters from Permanent Early Voting List (PEVL) if they haven’t voted early in 2 consecutive election cycles or elections,"SB1188 would have prematurely removed voters from the Permanent Early Voting List, eliminating approximately 200,000 votes.",Nay,0.0,0,,,SB,1188
20,AZ,2019,1st regular,SB1227,,,SLDU SLDL,Colorado River drought contingency amendments,"Divert $9 million from general fund into temporary groundwater & efficiency fund; divert $30 million from general fund to new Conservation Fund & use it to pay tribal nations for their water, which is then funneled into Lake Mead; allow water companies to accumulate water storage credits while pumping groundwater",SB1227 appropriated funds to expand groundwater pumping infrastructure and boost profits.,Nay,0.0,0,,,SB,1227
21,AZ,2019,1st regular,SB1241,,,SLDU SLDL,State parks board; heritage fund,Re-establish State Parks board Heritage Fund,SB1241 established the State Parks Heritage Fund to protect wildlife and ecosystems and support environmental education.,Yea,0.0,0,,,SB,1241
22,AZ,2019,1st regular,SB1451,,,SLDU SLDL,Procedures; nomination petitions; registered circulators,"Impose more obstacles to getting petitions on the ballot; makes signature gathering more difficult, enables disqualification of signatures if paid circulator’s number not on petition","SB1451 provides additional ways to disqualify a ballot measure based on signature technicalities, making it more difficult to get citizen initiatives on the ballot.",Nay,0.0,0,,,SB,1451
23,AZ,2019,1st regular,HB2275,,,SLDU SLDL,TPT exemptions; propagative materials,"Expand list of propagative materials (agricultural products to enhance reproduction, such as insecticides) exempt from sales tax to practically everything used in industrial agriculture","HB2275 expands the lists of chemicals used in industrial agriculture that are exempt from sales tax, unleashing increased pollution and stripping funds from other departments.",Nay,0.0,0,,,HB,2275
24,AZ,2019,1st regular,HB2475,,,SLDU SLDL,Water use; criminal penalties; wells,Upgraded penalty of stealing someone else’s surface water via a well from misdemeanor to criminal penalty,"HB2475 complicates surface water rights, hindering efforts to streamline water resources.",Nay,0.0,0,,,HB,2475
25,AZ,2019,1st regular,HB2271,,,SLDU SLDL,Public lands day; holiday,Establish Public Lands Day as a non-legal holiday,"HB2271 establishes Public Lands Day as a holiday, increasing awareness of and efforts to care for federal public lands and state and local parks.",Yea,0.0,0,,,HB,2271
26,AZ,2019,1st regular,HB2557,,,SLDU SLDL,Public land department; establishment; study,"Establish AZ Dept. of Public Land Management to allow the governor to manage federal public lands. Here, managing is mainly for exploitative purposes.","HB2557 would have shifted jurisdiction over federal public lands to the state, which has historically turned public lands over to extractive industries.",Nay,0.0,0,,,HB,2557
27,AZ,2019,1st regular,HB2596,,,SLDU SLDL,"Public land management, sovereign immunity",Provide absolute immunity to the state in all administrative and management functions delegated by the federal government relating to federal public lands,"HB2596 would have granted the state absolute immunity for its management of federal public lands, allowing for their neglect and degradation. ",Nay,0.0,0,,,HB,2596
28,AZ,2019,1st regular,HB2616,,,SLDU SLDL,Registration of voters; parment; prohibition,Elevate penalty for people helping register voters to class 2 misdemeanor for not returning voter registration forms within 10 days; impose late fee of $25 per day per form,"HB2616 would have imposed misdemeanor and fine consequences for not returning voter registration forms on time, threatening voter registration drives and discouraging registration.",Nay,0.0,0,,,HB,2616
29,AZ,2019,1st regular,HB2701,,,SLDL,State parks; lottery; heritage fund,"Contrary to SB1241, would actually provide funding ($10 million) from AZ lottery to establish state parks lottery fund for trails, preservation, parks, etc.",HB2701 would have established the state parks lottery fund to preserve local parks and appropriated $10 million from the state lottery.,Yea,0.0,0,,,HB,2701
30,AZ,2019,1st regular,HB2747,,,SLDU SLDL,General appropriations act; 2019-2020,General Appropriations Act -- budget didn’t provide funding to address climate change or to feed State Parks Heritage Fund; allocated $20 million for more groundwater pumping in Pinal County,"HB2747, the annual budget, appropriated $20 million for more groundwater pumping while failing to provide any funding for the climate crisis, the State Parks Heritage Fund, and clean air and clean water.",Nay,1.0,0,,,HB,2747
31,AZ,2019,1st regular,HB2753,,,SLDU SLDL,Environment; appropriation; 2019-2020,"Moved dollars from recycling & air quality funds to Water Quality Assurance Revolving Fund (WQARF) (soil & water clean-up); WQARF was supposed to be funded by corporate income tax, not by taking from other crucial funds","HB2753 shifted dollars from critical air quality and recycling funds to the state's water quality fund rather than funding it, as planned, from the corporate income tax.",Nay,1.0,0,,,HB,2753
32,AZ,2019,1st regular,HCM2005,,,SLDU SLDL,National monument designation,"Memorial to Congress opposing establishment Great Bend of the Gila National Monument; monument would protect 85,000 acres of BLM land with important Indigenous history and wildlife","HCM2005 asked Congress to oppose the establishment of the Great Bend of the Gila National Monument, which would have protected nearly 85,000 acres of land with rich wildlife and Indigenous history.",Nay,0.0,0,,,HCM,2005
33,AZ,2019,1st regular,HCM2003,,,SLDU SLDL,Uranium pollution; remediation,Memorial to EPA & AZ attorney general that devolved from encouraging clean-up of abandoned uranium mines on Navajo Nation lands to promoting uranium mining by discussing its benefits. Didn’t state responsibilities of mining companies to clean up abandoned mines,HCM2003 highlighted the benefits of uranium mining and failed to hold mining companies accountable for cleaning up abandoned mines.,Nay,1.0,0,,,HCM,2003
34,AZ,2018,2nd regular,SB1208,,,SLDU SLDL,ATVs; off-highway vehicles,Allow heavier and wider all-terrain vehicles (ATVs),"SB1208 allows larger all-terrain vehicles in Arizona, degrading trails and water resources and increasing air pollution.",Nay,1.0,0,,,SB,1208
35,AZ,2018,2nd regular,SB1493,,,SLDU SLDL,"Environmental quality; dredge, fill permits","Authorize ADEQ (Arizona Dept. of Environmental Quality) to continue seeking control of Dredge & Fill Permits program under Clean Water Act, but does not provide additional funding or enforcement mechanisms; no public process commitment","SB1493 authorizes a program to protect wetlands but does not provide funding for proper implementation and enforcement, undermining any protection efforts and likely threatening endangered species. ",Nay,0.0,0,,,SB,1493
36,AZ,2018,2nd regular,SB1494,,,SLDU SLDL,Environment; underground injection control program,Require ADEQ to develop program to permit underground injection wells; part of process to protect drinking water; supposedly necessary to allow state to inject brine & other substances; doesn’t address concerns of contamination of drinking water via brine; no additional funding,"SB1494 gives the Arizona Department of Environmental Quality authority over drinking water relative to injection wells, allowing for the contamination of water resources.",Nay,0.0,0,,,SB,1494
37,AZ,2018,2nd regular,SB1515,,,SLDU,Adequate water supply; county review,Weaken requirements for adequate water supply for subdivisions outside of active management areas (AMAs),SB1515 would have weakened the requirements for adequate water supply in specific areas.,Nay,0.0,0,,,SB,1515
38,AZ,2018,2nd regular,SB1525,,,SLDU SLDL,Environment; budget reconciliation; 2018-2019,Budget reconciliation; provisions to move air quality and recycling funds into Water Quality Assurance Revolving Fund (WQARF) instead of getting funds from corporate income tax,"SB1525 allowed the continuation of transferring critical air quality and recycling funds to the state's water quality fund, rather than funding it out of the corporate income tax, as legally established.",Nay,1.0,0,,,SB,1525
39,AZ,2018,2nd regular,SCR1034,,,SLDU SLDL,Membership; independent redistricting commission,"Implement negative changes related to redistricting, such as requiring a maximum of 2% difference in population between smallest & largest districts","SCR1034 would have required that the smallest and largest legislative districts have less than a two percent population difference, diluting the representation of the Navajo Nation in particular.",Nay,0.0,0,,,SCR,1034
40,AZ,2018,2nd regular,SCM1008,,,SLDU SLDL,Endangered species act; urging Congress,"Memorial requesting that Congress pass Saving America’s Endangered Species Act, but the act’s name is severely misleading: would remove federal protections from nonnative species, even those listed as threatened or endangered by Endangered Species Act",SCM1008 urged Congress to pass an endangered species act that would have actually remove protections from species at risk.,Nay,0.0,0,,,SCM,1008
41,AZ,2018,2nd regular,HB2003,,,SLDU SLDL,Coal mining; TPT; repeal,"Exempt coal sold in-state from transaction privilege tax; conditionally protect Navajo County from revenue decline from the exemption -- only if Navajo Nation Council approves transferring ownership of Navajo Generating Station; provide subsidy (tax break) to Peabody Energy coal; goal = keep Navajo Generating Station and associated mine open longer, increasing pollution and depleting communities’ aquifers","HB2003 provides a tax break to energy companies selling coal in the state, keeping polluting mines open and wasting dollars that could be spent on a clean energy transition.",Nay,1.0,0,,,HB,2003
42,AZ,2018,2nd regular,HB2005,,,SLDU SLDL,NOW: public service corporations; penalties,Weaken enforcement of Clean Energy for a Healthy Arizona citizen initiative (requires utilities to generate 50% renewables by 2030) by setting the cost of noncompliance (individual fines) cheaper than the cost of compliance.,HB2005 weakens enforcement of a citizen initiative that requires utility companies to generate 50% renewable energy by 2030.,Nay,1.0,0,,,HB,2005
43,AZ,2018,2nd regular,HB2060,,,SLDU SLDL,Aggregate mined land reclamation; variances,Allow State Mine Inspector to grant a plan variance (the right to deviate from what national safety standards require) for mining exploration work or for reclamation by sand & gravel operations,HB2060 allows the State Mine Inspector to bypass regulations in approving mining operations.,Nay,1.0,0,,,HB,2060
44,AZ,2018,2nd regular,HB2153,,,SLDU SLDL,Campaign finance; nonprofits; disclosure,Restrict local government from requiring certain non-profits to register as PACs & disclose their donors,"HB2153 limits local governments' abilities to require non-profits to disclose their donors, undermining transparency.",Nay,0.0,0,,,HB,2153
45,AZ,2018,2nd regular,HB2498,,,SLDU SLDL,Historic preservation; rangeland improvements; requirements,"Require a “cultural resource protection report” for “rangeland improvement projects” (roads, fences, etc.) and allow unqualified & unexperienced individuals to compile these reports; restrict State Historic Preservation Office’s (SHPO) in protecting cultural resources when competing against “rangeland improvements”",HB2498 would have undermined the protection of cultural resources and preservation efforts. ,Nay,0.0,0,,,HB,2498
46,AZ,2018,2nd regular,HB2553,,,SLDL,Adequate water supply; county review,Almost identical to SB1515; weaken water adequacy requirements in given areas; jeopardize San Pedro River,"HB2553 would have weakened water adequacy requirements, increasing water pollution.",Nay,0.0,0,,,HB,2553
47,AZ,2018,2nd regular,HCR2007,,,SLDU SLDL,Clean elections; unlawful contributions; rulemaking,Include a measure on ballot that would weaken Clean Election Commission’s authority & at least partially restrict clean elections candidates from participating in coordinated campaigns and accessing voter files,"HCR2007 put a measure on the ballot that weakens the Clean Election Commission's authority and limits clean elections candidates' access to important resources, decreasing transparency and regulation in elections.",Nay,0.0,0,,,HCR,2007
48,AZ,2018,2nd regular,HCR2017,,,SLDU,Now: renewable energy standards; corporate commission,"Called “Clean and Affordable Energy for a Healthy Arizona Amendment,” which is easily confused with the citizen initiative “Clean Energy for a Healthy Arizona”; seemed to have similar messaging to the citizen initiative but instead provided loopholes for AZ Corporation Commission (ACC) to do nothing to advance clean/renewable energy",HCR2017 would have put a measure on the ballot that utilized a name similar to a pro-climate citizen initiative to snatch votes while actually allowing the Arizona Corporation Commission to do nothing to advance clean energy.,Nay,1.0,0,,,HCR,2017
49,AZ,2017,1st regular,HB2022,,,SLDU SLDL,Unlawful discharge of firearms; exception,Permit exception to prohibition on shooting firearms in city limits if shooting with “rat shot” or “snake shot”,"HB2022 would have allowed shooting firearms in city limits if using ""rat shot"" or ""snake shot,"" which would have increased negative interactions between people and wildlife and escalated lead contamination.",Nay,0.0,0,,,HB,2022
50,AZ,2017,1st regular,HB2065,,,SLDU SLDL,Waste tire disposal; continuation,Continue waste tire disposal program through 2027; keeps tires out of landfills & wilderness,"HB2065 continues the already successful tire disposal program through 2027, keeping tires out of landfills and natural areas.",Yea,0.0,0,,,HB,2065
51,AZ,2017,1st regular,HB2096,,,SLDU SLDL,Natural resources projects; court actions,"Penalize those who obtain injunctions for “natural resource” projects (e.g., logging) by requiring them to pay for any negative effects (erosion, flooding, etc.) associated with the activities that the injunction halts","HB2096 aims to penalize individuals or organizations that try to legally stop damaging ""natural resource"" projects, preventing action against anti-climate schemes.",Nay,0.0,0,,,HB,2096
52,AZ,2017,1st regular,HB2244,,,SLDU SLDL,NOW: initiatives; standard of review; handbook,Requires that initiatives meet strict rather than substantial compliance standard; can invalidate initiatives if any omission/error is present,"HB2244 raises compliance standards for citizen initiatives, undermining Arizonans' right to petition.",Nay,0.0,0,,,HB,2244
53,AZ,2017,1st regular,HB2369,,,SLDL,Repeal; state boards and committees,"Eliminate AZ State Parks Board and transfer its authority to State Parks Director; current Board operated with open meeting law, so the public can participate in meetings and view decisions early","HB2369 would have repealed the Arizona State Parks Board and transferred its authority to a single Director, eliminating transparency and weakening conservation efforts.",Nay,0.0,0,,,HB,2369
54,AZ,2017,1st regular,HB2404,,,SLDU SLDL,Initiatives; circulators; signature collection; contests,Prohibit paying signature gatherers for initiatives by the signature; invalidate signatures if person circulating petition is paid by signature (which most signers wouldn’t know),"HB2404 prohibits paying signature gatherers by the signature, unnecessarily invalidating signatures and making ballot measures even more costly.",Nay,0.0,0,,,HB,2404
55,AZ,2017,1st regular,HB2406,,,SLDU SLDL,Counties; municipal land acquisition; limitation,Limit Pima County’s ability to protect land & conservation plans,HB2406 weakens Pima County's award-winning habitat conservation plan.,Nay,0.0,0,,,HB,2406
56,AZ,2017,1st regular,HCR2002,,,SLDL,Repeal 1998 proposition 105,Put a measure on the ballot to repeal voter protection provisions of AZ Constitution,"HCR2002 would have put a measure on the ballot weakening the voter-protection provisions of the Arizona Constitution, which have been the only means to fund the conservation of state trust lands and to prevent repeal of voter-approved measures.",Nay,0.0,0,,,HCR,2002
57,AZ,2017,1st regular,SB1236,,,SLDL,NOW: statewide petition circulators; registration; committees,Impose barriers to obtaining enough signatures to put an initiative or referendum on the ballot,"SB1236 would have imposed several barriers to gathering the required number of signatures for a citizen initiative, making it more difficult to introduce pro-climate legislation.",Nay,0.0,0,,,SB,1236
58,AZ,2017,1st regular,SB1412,,,SLDU SLDL,Surface water; adjudication sequence,Establish order for adjudication of surface water rights & relegate smaller claims to the end of the line,SB1412 creates an order for adjudication of surface water rights that disadvantages federal and tribal claims and endangers critical conservation areas.,Nay,0.0,0,,,SB,1412
59,AZ,2017,1st regular,SCM1008,,,SLDU SLDL,Ozone concentration standard; reinstatement,"Memorial requesting that Congress & President weaken (increase) ozone standard from 70 ppb, already too high","SCM1008 urges Congress and the President to weaken the ozone standard, which would endanger public health and increase greenhouse gas emissions.",Nay,1.0,0,,,SCM,1008
60,AZ,2017,1st regular,SCM1009,,,SLDU SLDL,Urging delisting of gray wolf,Memorial to director of U.S. Fish & Wildlife Service requesting that they delist gray wolves even though there are only 113 endangered Mexican gray wolves in AZ & NM,"SCM1009 asks the U.S. Fish & Wildlife Service to take gray wolves off of the endangered species list despite their numbers being severely threatened, an act that would imbalance ecosystems and lead to gray wolves' extinction.",Nay,0.0,0,,,SCM,1009
61,AZ,2017,1st regular,SCM1011,,,SLDU SLDL,Antiquities act; monuments; urging Congress,"Memorial to Congress requesting repeal or amendment of Antiquities Act, which protects public lands by designating them as national monuments","SCM1011 urges Congress to repeal or amend the Antiquities Act, which allows the President to conserve public lands by designating them as national monuments.",Nay,0.0,0,,,SCM,1011
62,AZ,2016,2nd regular,HB2023,,,SLDU SLDL,Delivery; early ballots; limitation,Makes it a class 6 felony to collect early ballots unless you're a family member or caregiver.,"HB2023 makes it a Class 6 felony to collect early ballots unless you are a family member or caregiver, eliminating early votes that often lean pro-climate.",Nay,0.0,0,,,HB,2023
63,AZ,2016,2nd regular,HB2130,,,SLDU SLDL,Municipalities; counties; energy use; reporting,"Prohibits local governments from requiring that businesses, commercial buildings, or multifamily housing projects measure or report energy usage & consumption → municipalities can’t require energy audits or benchmarking",HB2130 prohibits local governments from requiring businesses or multifamily housing buildings to measure or report energy usage or consumption. The ensuing lack of information makes establishing and achieving concrete energy goals impossible.,Nay,1.0,0,,,HB,2130
64,AZ,2016,2nd regular,HB2131,,,SLDU SLDL,Municipalities; counties; auxiliary containers; prohibitions,"Prohibits local governments from (1.) imposing fees on plastic bags, beverage containers, etc. and (2.) regulating bags, bottles etc. relative to businesses, commercial buildings, or multifamily properties","HB2131 prohibits local governments from regulating or imposing fees on environmentally damaging containers such as plastic bags and and bottles, encouraging the use of single-use plastics.",Nay,1.0,0,,,HB,2131
65,AZ,2016,2nd regular,HB2507,,,SLDL,Outdoor advertising,Reverse 2012 agreement that limited digital billboards to Phoenix & Yuma areas; include most of NW AZ,"HB2507 would have allowed digital billboards outside of large cities, invading dark skies and increasing road distractions.",Nay,0.0,0,,,HB,2507
66,AZ,2016,2nd regular,HB2568,,,SLDU SLDL,Community facilities districts; formation; governance,Give power to board of directors rather than city council in forming and running districts that regulate development. Board of directors would be far less responsive to public & environmental concerns,"HB2568 would have given independent boards, rather than city councils, jurisdiction over districts that have been used to promote sprawl and resource extraction, granting developers free rein at the expense of environmental protection.",Nay,0.0,0,,,HB,2568
67,AZ,2016,2nd regular,HB2585,,,SLDU SLDL,National monuments; justification; litigation,Allows State Land Dept. and AG to challenge national monuments,"HB2585 creates a mechanism to shrink and dissolve national monuments, undermining land protection.",Nay,0.0,0,,,HB,2585
68,AZ,2016,2nd regular,HB2600,,,SLDL,NOW: repeal; state boards and committees,Includes provision to repeal AZ State Parks Board,"HB2600 would have repealed the Arizona State Parks Board, which would have decreased the transparency surrounding and advocacy for state parks.",Nay,0.0,0,,,HB,2600
69,AZ,2016,2nd regular,HCR2023,,,SLDL,Propisition 105; legislative authority,Put a measure on the ballot that would allow the Legislature to repeal or change voter-approved measures by a 3/5 vote,"HCR2023 would have put a measure on a ballot allowing the State legislature to repeal or change voter-approved measures by a three-fifths vote, undermining voter protection and, most likely, pro-climate initiatives.",Nay,0.0,0,,,HCR,2023
70,AZ,2016,2nd regular,HCR2043,,,SLDL,Initiative; referendum; vote percentage requirements,Put a measure on the ballot that would allow Legislature to more easily amend measures passed by voters (weaken Voter Protection Act),"HCR2043 would have allowed the State Legislature to more easily amend measures passed by voters, undermining voter protection and, most likely, pro-climate initiatives.",Nay,0.0,0,,,HCR,2043
71,AZ,2016,2nd regular,SB1243,,,SLDU SLDL,Mexican wolf; G&F approval; reporting,"Require AZ Game & Fish Commission to work w U.S. Fish & Wildlife Service to make it harder to release wolves, hindering their recovery","SB1243 makes it more difficult to release Mexican gray wolves, hindering their recovery and foregoing ecological benefits. ",Nay,0.0,0,,,SB,1243
72,AZ,2016,2nd regular,SB1268,,,SLDU SLDL,Adequate water supply requirements; municipalities,Allow cities & towns to opt out of county ordinances regarding adequate water supply,"SB1268 would have allowed cities and towns to not require that certain proposed subdivisions have adequate water supply before construction, facilitating developments that would harm the San Pedro River.",Nay,0.0,0,,,SB,1268
73,AZ,2016,2nd regular,SB1344,,,SLDU SLDL,Agriculture omnibus,"Tells AZ Dept of Agriculture to control & destroy ""reintroduced predatory wildlife,"" aka gray wolves & maybe black-footed ferrets","SB1344 authorizes counties to destroy reintroduced predatory wildlife, further threatening endangered species like gray wolves.",Nay,0.0,0,,,SB,1344
74,AZ,2016,2nd regular,SB1361,,,SLDU SLDL,G&F; heritage fund; expenditures,Reallocates 50% of habitat acquisition dollars in AZ Game & Fish Heritage Fund to operation & maintenance,"SB1361 moves 50% of the habitat acquisition and protection dollars in the Heritage Fund to operations and maintenance, destroying protections for endangered species.",Nay,0.0,0,,,SB,1361
75,AZ,2016,2nd regular,SB1400,,,SLDU SLDL,NOW: county water supply provision; renewal,Require County Board of Supervisors to review county adequate water supply provisions every 5 years; require unanimous vote by BOS to rescind the provisions. Result: weaken water adequacy provisions,"SB1400 would have required regular review of adequate water supply provisions with the intent to weaken them, allowing more unsustainable development harmful to the San Pedro River.",Nay,0.0,0,,,SB,1400
76,AZ,2016,2nd regular,SB1417,,,SLDU SLDL,Distributed energy generation systems,Implement new regulatory obstacles & costs for the solar industry,"SB1417 creates new regulatory barriers for the solar industry, discouraging solar installation.",Nay,1.0,0,,,SB,1417
77,AZ,2016,2nd regular,SB1516,,,SLDU SLDL,Campaign finance amendments,Rewrite election laws to allow for more dark money,"SB1516 includes several measures deregulating dark money in elections, providing more leeway and funding to anti-climate corporate interests.",Nay,0.0,0,,,SB,1516
78,AZ,2016,2nd regular,SCM1007,,,SLDU SLDL,Ozone concentration standard; urging EPA,Memorial requesting that EPA weaken ozone standard,"SCM1007 asks the EPA to weaken the ozone standard, endangering public health and increasing greenhouse gas emissions.",Nay,1.0,0,,,SCM,1007
79,AZ,2016,2nd regular,SCM1015,,,SLDU SLDL,EPA; exceeding authority; urging Congress,Memorial requesting that Congress enact “Stopping EPA Overreach Act” to prevent EPA from enacting regulations to reduce carbon emissions,"SCM1015 asks Congress to bar the EPA from enacting rules to reduce carbon emissions, undermining the transition to a clean energy economy.",Nay,1.0,0,,,SCM,1015
80,AZ,2015,1st regular,HB2055,,,SLDL,NOW: sovereign authority; water; United States,"Governor must approve using any state resources to enforce, administer, or cooperate w changes made by U.S. EPA regarding U.S. waters","HB2055 would have provided channels for the Legislature and Governor to reject EPA changes to waters, putting surface waters at risk and threatening critical federal programs in Arizona.",Nay,0.0,0,,,HB,2055
81,AZ,2015,1st regular,HB2058,,,SLDL,Sovereign authority; federal rules; regulations,Prohibits use of state personnel or dollars to administer or enforce any fedral rule unless approved by Governor or enacted by Congress,"HB2058 would have prohibited the use of state resources to enforce any federal directive unless explicitly approved by the Governor, undermining state efforts to implement air quality measures and Clean Water Act programs.",Nay,0.0,0,,,HB,2058
82,AZ,2015,1st regular,HB2175,,,SLDU SLDL,Public right of way; claims,Grants right-of-way to highway construction on federal public lands,"HB2175 seeks to expand right-of-way for highway construction on public lands, which would cause extreme environmental degradation.",Nay,0.0,0,,,HB,2175
83,AZ,2015,1st regular,HB2176,,,SLDU SLDL,NOW: federal land relinquishment; payments,Relinquish federal public lands to the state,"HB2176 would have directed the Attorney General to annually request and legally enforce that federal public lands (excluding national parks) be transferred to state authority, eliminating federal protections stronger than the state's.",Nay,0.0,0,,,HB,2176
84,AZ,2015,1st regular,HB2318,,,SLDU SLDL,Transfer of public lands compact,Establish multistate compact for states to obtain control of federal public lands,"HB2318 would have established a multistate compact for states to gain control of federal public lands, including national parks, eliminating critical federal protections.",Nay,0.0,0,,,HB,2318
